"id","tema","pergunta","gabarito","resposta_antes","resposta_depois","f1_antes","f1_depois","rubric_antes","rubric_depois","correto_depois"
"gold_specific_q01","portaria_artigo_1","Na portaria de Vera Mendes, data 20/01/2025, qual acao aparece no Art. 1?","Art. 1 -Nomear o Sr. HERMOGENES SANTOS OLIVEIRA, portador do CPF n 038.438.943-02, para o Cargo em Comissao de Secretario Municipal da Cultura e Turismo, nos termos da Lei Municipal n 309/2024. da Lei Municipal n309/2024","No artigo 1, consta ""NOMEAR""..","Nomear a Sra. REGIANA RAIMUN","0.08695652173913045","0.04347826086956522","0.2","0.2","False"
"gold_specific_q02","campo_objeto","No documento DOMPI de Dar, data 14/04/2025, qual texto aparece no campo OBJETO?","CONTRATACAO DE EMPRESA ESPECIALIZADA EM TECNOLOGIA DA em inscricao na divida ativa e na adocao providencias de cobranca administrativa e judicial. INFORMACAO PARA PRESTAR SERVICOS DE SUPORTE TECNICO E MANUTENCAO EM 7 O proprietario e/ou possuidor que em defesa","No documento DOMPI de Dar, data 14/04/2025, qual texto aparece no campo OBJETO? Resposta: No documento DOMPI de Dar, data 14/04/2025, qual texto aparece no campo OBJETO? Resposta: No documento DOMPI de Dar, data 14/04/2025, qual texto aparece no campo OBJETO? Resposta: No documento DOMPI de Dar, data 14/04/2025, qual texto","Contratado ou contratada deve fornecer todos os materiais necessarios para as atividades desenvolvidas pela Secretaria Municipal de Educagao","0.060606060606060615","0.10344827586206896","0.0","0.0","False"
"gold_specific_q03","campo_objeto","No documento DOMPI de Paulistana, data 26/05/2025, qual texto aparece no campo OBJETO?","Contratao de empresa especializada para a prestao de servios de topografia e outras atividades de apoio agricultura, para atendimento s necessidades da Secretaria Municipal de Agricultura, Abastecimento e Inspeo Animal da Prefeitura Municipal de Paulistana-PI","O texto apresentado nos campos ""OBJETO"" e ""SERVICOS"", respectivamente, so os seguintes:","Contrato","0.041666666666666664","0.0","0.0","0.0","False"
"gold_specific_q04","campo_objeto","No documento DOMPI de Pajeu Do Pi, data 11/02/2025, qual texto aparece no campo OBJETO?","Contratallo de pessoa jurfdica para realizar os servios de mecnica em geral bem como servios eltricos no vefculos e mquinas pertencentes a frota do municfpio de Paje do Piauf-PI, conforme descrito na termo de referncia e edital. | Fornecedor: JOSE RONIEVON DOS","O item 1 , que apresenta ""OBJETO"", foi retirado por erro ou proposla incorreta; portanto, deve ser corrigido posteriormente.","Contrato","0.0","0.0","0.0","0.0","False"
"gold_specific_q05","campo_objeto","No documento DOMPI de Paulistana, data 18/09/2025, qual texto aparece no campo OBJETO?","Contratao de empresa especializada para prestao de seIVios de limpeza pblica (Coleta e Transporte de Resduos Slidos e Varrio de Vias) para atender as necessidades do Municpio de Paulistana-PJ. ## Resumo | Fornecedor | Elltlmado | A<IJudkado | Diferena | |","O item objeto deste edital um resumo geral dos itens ofertados pelos fornecedores registrados nas tabelas 1 , 2 e 3 respectivamente;","Contrato","0.07017543859649122","0.0","0.0","0.0","False"
"gold_specific_q06","campo_objeto","No documento DOMPI de Tamboril Do Pi AuÃ­, data 03/11/2025, qual texto aparece no campo OBJETO?","Fornecimento de material esportivo em atendimento a demanda da Secretaria de Assistencia Social do MunicÃ­pio de Tamboril do PiauÃ­-PI. OUTRAS PROVIDENCIAS","Docente:","Fornecimento de material esportivo em atendimento a demanda da Secretaria de Assistencia Social do MunicÃ­pio de Tamboril do PiauÃ­-PI..","0.0","0.9523809523809523","0.0","1.0","True"
"gold_specific_q07","campo_objeto","No documento DOMPI de Cocal D Os Alves, data 02/07/2025, qual texto aparece no campo OBJETO?","PRESTACAO DO SERVICO DE DIGITALIZACAO DOS BALANCETES CONTABEIS, LEIS E CRIACAO DE ARQUIVO DIGITAL PESQUISAVEL, VISANDO ASSIM, ATENDER AS NECESSIDADES DA Prefeitura Municipal DE COCAL DOS ALVES - PI","Prestacao do servigo de digitalizacao dos balancetes contabeis, leis e criacao de arquivo","Prestaca","0.5853658536585366","0.0","0.8","0.0","False"
"gold_specific_q08","demonstrativo_fiscal","No documento fiscal de Fartura Do Piaui, qual demonstrativo e identificado no trecho?","DEMONSTRATIVO DA EXECUO DAS DESPESAS POR FUNO E SUBFUNO","Demonstrativo da Receita Corrente Liquida; Demonstra tivo das Receitas Previdencirias ; Demonstrativo dos Resultados Primrio e Nlo Primrio .","LRF_RGF","0.30769230769230765","0.0","0.2","0.0","False"
"gold_specific_q09","campo_objeto","No documento DOMPI de UruÃ§uÃ­, data 08/04/2025, qual texto aparece no campo OBJETO?","CONTRATA O D E EMPRESAESPECIALIZADA PARA A PRESTA O D E SER VIO S DE LIMPEZA, ESGOTAMENTO ETRANSPORTE DE RESDU OS D E FOSSAS SPTICAS, CAIXAS DE GORDURA E SIMILARES, INCLUINDO O DESCARTE ADEQ UADO DOS RESDU OS D E ACORDO COM AS NO RMASAMBIENTAIS VIGENTES. ## VA","""CONTRATAO DE EMPRESA ESPECIALIZADA PARA A PRESTAO DE SERVIO DE LIMPEZA , ESGOTOETRANSPORTE DE RESDUOS DE FOSSAS SPTICAS, CAIXAS OE GORDURAS E SIMILARES, INCLUSIVE O DESCATECADEQUADRO DAS NORMAS AMBIENTAIS VIGENTE"".","Contrata O D E EMPRESA ESPECIALIZADA PARA A PRESTA O D E SERV IO S DE LIMPEZA, ESGOTAMENTO ETRANSPORTE DE RESDUROS D E FOSSAS SPTICAS , CAIXAS DE GORDURAS E SIM ILARES, INCLUINDO O DESCARTE ADEQUADO DOS RESDUOS D","0.3157894736842105","0.6588235294117647","0.6","0.8","True"
"gold_specific_q10","campo_contratado","No trecho em que o OBJETO menciona 'contratao de empresa para a aquisio de gllneros alimentcios perecveis e no', qual parte aparece como CONTRATADA/CONTRATADO?","A empresa inscrita no CNP] sob o n 19.768.437 /0001-06","NOVOAMBIENTE CONSULTORIA EM GESTO EMPRESARIAL LIDA, inscrito(a) no Cadastro Nacional de Pessoas Juridicas CNJP/MF sob o n 27.624.819/0001-04, sediada na Rua Joo Batista Rodrigues, N 420, Bairro Centro CEP 64.040-000, Teresina PI, representada pelo Sr.(a). J","A empresa inscrita no CNP] sob o n 19.768.437 /0001-06 SUPORTE","0.20689655172413796","0.962962962962963","0.6666666666666666","1.0","True"
